@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-3.080964507987524,-10.503297075060921,-20.2856590387322,-24.087105288789143,-20.488714030308106,-22.793151796862237,-32.4369732625448,-44.576516104369745,-33.89897278601766,-33.64035093645698,-45.94027257983121,-30.940285042319307,-33.36233648413908,-36.183293633112676,-34.44995115476871,-32.58312190281096,-38.7111046404178,-42.5650715128876,-35.553880414659055,-39.82251858074363
-1.5886595439033329,-11.431559876856035,-36.6399941531076,-23.420759650641912,-20.59823809631358,-23.078819761847505,-29.452885856609576,-30.12812369983434,-31.71710152431567,-32.06508158294872,-47.18675127077708,-30.364756448912942,-35.14555780263165,-38.25973128462183,-38.08265124115634,-35.34074039043102,-38.96148260080223,-44.37759960912891,-35.43939283462374,-55.4527065075673
-0.48266572034208366,-12.860062113692486,-23.26709039104947,-21.04054301120438,-22.0878359176575,-24.312992901854095,-26.888156497155123,-27.097356328053074,-34.88608158892854,-32.917688635631286,-33.96205831165486,-29.895916753936213,-35.40392326819939,-32.38985767555546,-39.19094931786227,-48.546767053725716,-52.05392467809415,-54.34602218496222,-35.65590772761726,-43.16465276806902
-0.5138605284403894,-12.525278288786723,-23.699307264487132,-20.658673646899928,-23.856762068863123,-25.70087654643848,-28.190038146855027,-26.9870775826284,-34.48396086221201,-33.34224506228753,-39.55045763607509,-30.617364652582673,-35.251147262575664,-34.69385826974628,-31.676866687423058,-33.10876110018873,-49.19871739940218,-51.18330309123214,-35.45895744244439,-51.069377371470495
-0.45731611280866247,-12.457865648628584,-22.675704763519192,-20.879660734154044,-27.165497738244433,-26.973356831655135,-30.318631507345884,-28.445993703639477,-33.9972905569436,-32.492535997870334,-35.02715623069063,-33.39021509094345,-37.45059258204682,-38.66342122892811,-31.92747421853106,-34.576656952458,-46.0762324533562,-55.03318816469294,-31.619439442171945,-40.260111149231086
-0.4233474575100047,-12.770372781304062,-21.728505441141866,-21.164287659863167,-28.468536035954067,-23.911485100466923,-25.628522965201824,-27.299929254849854,-29.164256925209543,-30.321909251622102,-31.62095470869898,-29.055662853396427,-34.53856163184879,-33.99079913711536,-35.44265644251266,-39.49651514238323,-44.35222194281076,-33.11167731617714,-35.8935146370456,-50.168673132199544
-0.42329998832767046,-12.94725727967117,-21.756440710948365,-21.78164264766417,-29.961284497750164,-23.37939656669206,-25.291587451711496,-26.09067658891149,-26.595123736588878,-28.83298176476026,-32.83965499127443,-25.792062209149105,-29.238927177689668,-33.44029816656925,-39.17546295301153,-39.16715421012814,-41.5363918736338,-33.348052344567684,-45.63688980994426,-46.55704837257681
-0.4671733474739881,-12.352790256862207,-20.21804887906013,-21.591646172659804,-26.15792581197041,-23.48730216499472,-25.85283232077016,-27.16146192488619,-30.764517269904413,-28.84296311893573,-33.67461285578624,-27.642966076466276,-30.64464956567086,-33.61422945536517,-51.22984449782405,-39.173842722024816,-33.74497549861219,-32.998698595426326,-51.57196131615116,-42.71854033847002
-0.494912713995987,-12.294176613363014,-19.679548386204125,-20.828293537864553,-25.906567802615555,-24.080823107821235,-26.397397939373814,-28.69340305592945,-35.21187919177689,-29.439746276056255,-32.150871525018104,-29.74959761609974,-34.37220126124171,-33.36236146454573,-37.237160419290376,-37.105299216403,-41.073811261806405,-33.07711094478123,-39.24391927613098,-52.76674507104168
-0.4535670269598384,-12.235608969324772,-20.62346517220328,-21.317433527288514,-26.345845449873313,-23.71731790107768,-24.915623491167118,-26.741051601029405,-30.97894700755784,-31.11646475446553,-36.01177267557384,-30.626196203013983,-36.24311749718176,-30.325846395559267,-42.76082494068425,-39.63912639531523,-45.17706574133651,-33.37303783329067,-51.849177671954706,-45.646772204781314
-0.4439503624398071,-12.576306010286821,-21.66060694203859,-20.506862953119416,-24.519388333994467,-24.900966194264633,-24.91842824030415,-26.029737259013626,-29.618492645591346,-30.824265619298945,-33.74827836785752,-30.533009832791265,-40.1301024030695,-33.59295623481481,-38.519585469906,-36.38850433453492,-44.5458241905829,-33.96877790436411,-47.594618450502345,-59.39238408838702
-0.47343796752164735,-12.594844317362174,-22.7429920669436,-20.596728927394114,-23.859843822688006,-25.263895026392472,-25.22546299602774,-25.031703639003815,-30.418320481971236,-30.670319006194234,-36.35885437052869,-33.647603789364325,-36.527319920321816,-31.170980350032373,-31.215557113292014,-34.84711128016173,-48.2437921569184,-33.651060521160986,-54.95897777335037,-67.24666359062938
-0.31004850798240113,-12.785123358743576,-24.274030893579255,-22.148386466507542,-24.056808656684225,-22.783000452208384,-23.68359106179582,-25.034071493618065,-35.9348779750125,-33.650677134639864,-39.26399912624011,-35.67336164763553,-35.61137418878572,-32.51107978090944,-33.09261113561082,-32.49644906669049,-37.38566035902947,-36.65009735165271,-34.16614896833511,-44.41526352634569
-0.22428697444617995,-12.911067622928257,-23.487158956661364,-22.39400511913952,-24.9360598198071,-23.58700559584102,-23.992993170314385,-25.558024387869995,-37.347434051625214,-37.82669340168535,-64.08583100263515,-33.52027957360876,-34.83150078265136,-37.7509634117815,-35.87976445723074,-34.15532507872291,-35.83944473852714,-35.964166523281165,-32.91416736827591,-65.20609223627096
-0.28873946364027603,-12.56843727117463,-21.708690795685857,-22.256193779009266,-25.25714826773439,-23.85659235847653,-25.331519246911927,-27.20617873074701,-34.19098943756792,-38.19315398658807,-52.70684543426005,-35.897192954661506,-54.26774997280704,-51.448258132885385,-44.981555095075144,-48.25255000800631,-42.20523163293741,-34.64031221305153,-32.49276356748149,-40.66767242933911
-0.3388084874874906,-12.244297149383328,-20.24390757273204,-22.03879639141638,-25.925175351232976,-24.567443949180756,-25.49767815175956,-27.24067107457411,-32.983809969584854,-32.054315870530175,-55.661224081696766,-36.82824558368649,-37.7532309051341,-32.51451950202203,-36.68835135580567,-57.02746799152566,-45.848728807789584,-37.436378036081265,-35.80015442114619,-55.97294081708772
-0.22906788524838362,-12.64352100729581,-19.64138133479012,-20.92337108812667,-25.323051723146055,-24.226573407689493,-25.643925273297704,-27.262925767161878,-33.09518555601147,-31.43952133625095,-41.419386644494,-34.95785726875315,-35.02793022369565,-29.507079543374193,-33.923333407978404,-36.13384279533388,-54.244774804993156,-32.127983604002466,-46.094467184843396,-46.64985915917714
-0.17879714052054396,-13.33048479450612,-20.734103615843207,-20.603330879513102,-25.182851688637548,-25.550101794588578,-26.831367363526542,-25.78436955854588,-27.785838444924963,-29.99112097385516,-35.246306801409396,-32.10980988859542,-35.329264273788525,-28.625015512833354,-32.19390715922153,-31.413950983196287,-34.24735546600499,-30.316150175209103,-80.0,-33.34637844234766
-0.20204344586193201,-13.369914847432973,-23.033155925420896,-21.387732666252237,-25.162653081622985,-25.872915326616024,-26.280546394616408,-24.94644644803836,-26.494412677069807,-28.87302417638749,-41.714501118383595,-32.456465707882096,-32.48101062326826,-27.81022197485434,-28.685404361498804,-28.48454645615699,-31.87318038795126,-31.021062829602307,-45.79052144757745,-35.72766715971643
-0.3742850476076569,-12.16133438393451,-21.164029410529423,-21.30126692770103,-24.620025500319468,-24.583058491760966,-26.238179332338355,-26.11578995283751,-29.20325776492502,-28.1048440458286,-46.71689751058405,-34.22262149706518,-40.08103998906283,-34.32962786830016,-32.603752547959466,-35.93632407267816,-48.49767165872474,-35.00871824455621,-38.639111163003385,-40.96055291807649
-0.4241556861636866,-11.876126103710519,-20.449464642549252,-20.4960026630745,-23.777432856849888,-25.50584493960292,-28.778239900508623,-28.39044261335261,-31.248857570633078,-30.32521208741704,-57.56051620476289,-36.059120090593105,-55.192330199116725,-35.544532789872214,-40.24716343844152,-40.499378482300756,-41.73051521022325,-38.92650839253447,-37.72798840233156,-55.191381221937384
-7.522338349704967,-4.091573259344933,-24.460609226511444,-37.51253671536985,-31.895477817148077,-29.732773498995535,-22.692644248900436,-31.586544737725823,-31.08243272340665,-39.09655450526447,-51.590999748911464,-27.471130426663994,-43.51704759286289,-40.329016272101455,-29.822779461658115,-33.04583219727179,-50.403016615170074,-23.463348270275446,-23.99662461336725,-37.31990714636549
-6.380118491417242,-3.817237492401752,-20.83676451305797,-26.093936983418224,-39.55696378890309,-40.92510017336909,-24.69475319029226,-31.450912445708617,-27.07589023157861,-32.214622165469365,-34.969575370743996,-27.728857102398962,-43.76015031144932,-37.50909525745127,-31.24107690962059,-54.278818393805565,-35.102146865550715,-22.936292730135047,-25.71669601687198,-44.443542648160935
-4.030085285135151,-3.5855517851175307,-16.660987382807647,-19.894988165366776,-38.7668978440297,-24.526062568783566,-26.428231814862517,-29.266981338801703,-21.225156411102226,-32.03541323734555,-26.52199345124576,-32.65350081452712,-28.2758540600061,-35.98027559817045,-29.193749173540798,-63.43728855847067,-26.129391444489183,-24.69646617257186,-25.831736024160925,-39.14948020910702
-3.3734163380980604,-3.3108221557009827,-18.440999390482126,-20.280562452211502,-72.3946787637607,-27.581436390949364,-29.329357583590525,-34.94091509218389,-20.713724008041655,-48.09804310390753,-30.04350042491694,-35.374561519364946,-23.71019076223102,-43.130062675103986,-34.13693773568354,-41.06848484499538,-27.247166739273563,-25.87935831039458,-26.665181931890622,-43.10925683181059
-3.0185260391366597,-3.4423304817868114,-20.396891190276033,-20.753799137138653,-40.052383501785286,-30.259849257123737,-35.18520815340296,-36.668444146848,-20.69822388433172,-42.91225926314789,-33.18705414623213,-39.044239920167364,-23.48808031144904,-44.01974226813259,-51.62229441584098,-33.70469378273886,-39.687414717977944,-26.628671770504873,-24.811240649043203,-37.453266690902524
-2.602047334036257,-3.580099188092042,-22.278794752715257,-19.568163968589534,-36.78292897325562,-32.11395610526143,-59.406367933556204,-41.95889992620509,-21.273268325752078,-32.905213688531944,-36.099411272812205,-33.53240977674865,-22.491432564420215,-35.778944911350486,-36.78152153916227,-34.087880453127674,-49.20562074139021,-30.928129465824235,-24.681582129643783,-36.273874618778464
-2.5258610199125755,-3.986384767509527,-22.604146653267144,-18.53948307229855,-56.22967658184509,-29.056951399705,-46.491847778778116,-50.93743267199393,-21.50416882204543,-34.675812136770126,-34.03249335156594,-33.32031758731539,-23.1725606277506,-36.598605684758894,-43.70351300013462,-31.572603634732634,-33.18972644036508,-30.36617496654577,-29.645437594689582,-50.586277693464424
-2.0207895253912085,-4.216535701542675,-23.84637635172495,-17.00506180142357,-33.99921815099839,-26.780251107802762,-42.039799653561126,-45.36991195086827,-20.723121941894632,-46.44779672315964,-36.6075958100146,-37.835857241162394,-28.365366601998048,-51.39381748085791,-37.42986724363886,-64.22804351927586,-26.861429329548407,-27.709260106940498,-38.19439044957412,-37.53867609467039
-1.7890001466936951,-4.0956107376905635,-26.550726713843336,-16.484507178792025,-29.943740565215567,-27.262515048142873,-31.02567296439223,-37.84976602667671,-20.444673236943654,-49.682736237474515,-31.8393334429073,-29.5859595523208,-29.713892967336935,-39.75654527025002,-32.845777969471584,-40.92903804461099,-34.591744422126986,-32.89094628663423,-36.114037825954874,-43.56256844146725
-1.6775739018730746,-3.8134578751658665,-31.781122747817623,-16.722338526843593,-31.315103135610723,-27.557346248816653,-32.834839264389636,-29.941463035907155,-21.682200716544394,-44.93563528446645,-30.462647630148364,-25.663921168518876,-28.869891677352868,-51.46974304115649,-49.47120614136944,-51.204481126282516,-39.17778999741334,-29.34020921405917,-28.559438233448436,-31.76529621600947
-1.6945117877699047,-3.6246204848490677,-34.948332522654034,-16.09953968924522,-34.71721679858564,-33.35068172494739,-31.342592674360386,-31.91883494652945,-20.908271940844408,-51.929356016229704,-48.67177053771149,-33.88008327028227,-29.014970448866126,-52.251410751154985,-45.79937753505066,-48.15123092579004,-34.41374564508639,-28.276702473943175,-31.31262919977746,-40.87855527309801
-2.193294906383862,-4.021788464546063,-27.926403762760188,-15.928158049121805,-47.22870212741736,-40.478158305290194,-29.88282108139185,-36.47264802425328,-21.02982310563401,-48.021955673329,-38.078110810508434,-34.92557258775569,-26.878678055725768,-78.39482015837118,-34.611437012142204,-42.06153571338909,-42.64203480375634,-41.63712311950353,-33.80298483531066,-46.581848416103824
-2.130075431836559,-4.322645425358928,-25.300956926836207,-16.53246475868896,-32.44382606929851,-33.30282530265397,-31.222730100201016,-39.07699533218428,-22.742272555365652,-52.28077611943114,-32.27535153700868,-35.50477073646071,-28.47915536511245,-48.96499668236991,-44.77090092085037,-40.214713615485806,-53.02701158983339,-38.44082181502069,-39.27857652972223,-44.76929238025096
-1.701411411765946,-4.440425907519973,-31.02437930423378,-15.755911067277069,-33.540612318730396,-33.89950170469872,-51.43430996817507,-32.14555439962126,-24.484282163687343,-37.47662976000403,-31.42963503177084,-33.252150397631056,-29.926202639552237,-51.79351777907338,-48.37483809333507,-57.50467122880505,-55.81964564336107,-33.13818950967464,-39.44559178652699,-44.18113808540297
-1.637442001884942,-4.320778268015225,-30.5670340846881,-16.477798488207796,-41.50223446588515,-41.48680461773892,-33.44461552471113,-29.939297765524955,-25.62360921874535,-41.32096714465278,-40.59208348530629,-50.014396309824825,-34.842181552622264,-32.811747400782394,-33.30996879381531,-44.62120110553577,-62.70838280840285,-36.32952591057024,-59.81869397525273,-45.98831418184128
-3.4348028725165847,-4.120395827877388,-26.767873509173253,-16.962981138467892,-33.4876503249507,-37.7804846024802,-26.45176263553765,-32.291733444091356,-22.370072974695766,-38.39391045519311,-31.20584705039663,-60.85958343851347,-38.47503107488047,-53.33040980492588,-30.792011611547252,-52.01235288700437,-56.587212497969716,-59.26848790560764,-27.90179652881993,-33.53583642653642
-5.35707893157209,-4.440708140910125,-24.54195996892184,-16.866686886386358,-32.70050736487449,-39.06475419240341,-28.040156530490332,-28.640674650482175,-22.014909360642697,-68.43162658281913,-27.7207317390219,-37.494776603384565,-31.35596765021836,-51.04140483010397,-33.48094790592531,-44.21562491299584,-34.86899050984858,-49.47157309433583,-29.333804733461168,-37.03660321349161
-4.905268199694177,-5.034087814848434,-23.026744259198942,-15.855011090236353,-32.75661970430886,-42.454539340359794,-28.204472555701106,-29.98694848076195,-23.276138585395433,-66.94458990737357,-25.67305405428253,-34.77741445320584,-29.943343661164587,-36.692162760450394,-43.02274947602033,-35.221270115470574,-33.2076992558346,-38.72742817711489,-31.407138090339604,-72.56959204239016
-3.7112288385849013,-4.8820634876904165,-26.40007583211658,-15.117139649677497,-31.237981424469904,-45.19648339595322,-25.144417758286103,-36.70155537564651,-24.37388747500387,-50.69201907764243,-27.599597805946985,-41.146315595527,-32.328927528963455,-38.051263538025935,-58.33054118627347,-33.17216115296254,-41.23154150922032,-33.45738168833087,-28.05277654004369,-36.602419627865565
-2.764083072361828,-4.148672364930327,-29.89307979050436,-14.573888806115576,-26.777315444763875,-35.16441004276369,-27.284111630780384,-62.93892243227204,-22.966195855075547,-36.74424915353151,-29.752546427215883,-31.755813181995606,-32.21396502024722,-45.454232943886275,-49.76929902659759,-33.28942255181387,-80.0,-36.26468994090468,-31.359667064329358,-36.792155928784794
