@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
144.68314, -12.544433, -17.027275, -4.144215, 4.003685, 1.7065952, 2.6266756, -5.137399, 1.5190653, -6.3304076, 1.025163, -7.682076, -3.6583657, -6.0721946, 0.3860726, -6.2860236, 3.6871297, -4.6516943, 7.260214, -2.7838266
152.24124, -13.651479, -17.988583, -4.670198, 5.7836275, -1.5360327, 2.4470778, -7.4993157, -3.489497, -11.35551, -2.2110848, -9.399179, -3.1931107, -7.301715, -1.1351235, -6.4083095, 3.1457314, -3.4019473, 6.7640867, 0.23543888
149.09096, -10.443473, -15.876226, -1.2831542, 7.090373, -1.3678731, 4.8323603, -4.8638864, -3.8778105, -11.757274, -2.2868993, -7.797084, -1.1481495, -11.337467, -3.8016257, -5.5836606, 5.965005, -4.586632, 5.472918, 0.118900076
140.17564, -10.869728, -12.026128, -3.9386597, 7.5928087, -0.03279508, 0.29632884, -7.4155545, -2.4362357, -8.668077, -4.6004376, -6.563758, -2.0244508, -9.170105, -3.7146049, -9.200155, 2.6470268, -1.7766055, 6.7485576, -2.3285913
127.414894, -8.665534, -10.625564, -3.9309294, 7.055185, 2.1081135, 0.93814766, -5.189768, 0.76623935, -1.4596995, 2.817188, -8.369546, -1.422595, -8.374246, 2.2309234, -7.480484, 1.9632016, -4.157841, 6.262535, -0.44828212
109.296005, -14.813816, -10.429121, -1.33732, 2.347842, 4.7246594, 7.1946516, -3.3007207, 1.2827247, -6.998615, 1.5453007, -4.4767985, -1.6652145, -5.526429, 2.0200586, -6.654354, 4.155262, 0.0973788, 6.864716, -0.98148316
122.12247, -12.405965, -12.164698, -5.36106, 3.1460602, 4.943457, 6.930828, -8.99987, -3.0225768, -6.4429994, 3.2139318, -4.0909686, -0.9806415, -6.6012964, 2.432174, -3.3302088, 5.8742895, -1.9794183, 4.5485225, 0.37133494
131.36357, -3.7631774, -8.689564, -1.3712903, 4.4014044, -2.5234635, 3.5842662, -5.6176696, -4.4080253, -6.3955674, 0.816482, -7.386784, -0.86244017, -5.5589137, -1.3615263, -8.440574, 2.8056846, -2.241247, 6.982541, 0.44923913
145.423, -1.6588044, -10.863516, -0.5006873, 7.543314, -4.290051, 4.3170013, -5.921863, 0.24955517, -13.26893, -1.5508404, -7.3229885, -0.40480056, -6.1551256, -1.2328689, -6.155865, 5.6787753, -0.9889292, 9.705392, 4.3003016
150.04602, 0.4611101, -6.291287, -0.7882098, 5.5403047, -3.0668247, 2.3572702, -8.06558, 2.2749686, -10.476357, -2.6497524, -6.080945, -0.9436955, -6.892242, -1.5565444, -7.5793867, 1.4281988, -3.7999349, 7.5425587, 3.1520348
148.23616, 3.3408937, -6.252171, -2.1797178, 1.4170276, -4.019192, 5.4721217, -7.1826205, -1.2088897, -11.84361, -2.9862432, -6.212517, -0.4420666, -7.898193, -3.178848, -11.453822, 2.0608566, -1.5785885, 7.0404673, 3.8183525
141.71024, 2.6652203, -2.144938, -2.9399967, 6.6154995, 0.97549856, 2.6917439, -13.611512, -5.2878027, -6.4005404, 2.0347846, -5.8555365, -2.8124807, -8.34203, 0.37636414, -7.969084, 2.357938, -2.4212475, 6.7376347, 2.0580091
143.96338, -3.7510362, -6.5806665, 0.5865713, 2.394405, -4.093918, 2.0063984, -7.329128, -2.5432901, -11.654803, -3.856998, -10.810466, -2.6747103, -10.52254, -4.3670125, -7.6019545, 4.8859835, -3.1187286, 5.4781184, 1.277393
137.15129, -11.449046, -8.31619, 0.976578, 0.80052686, -6.5240493, 1.2153451, -1.5481958, -1.8022454, -6.985166, 1.1834583, -6.4224305, -0.2589714, -8.118657, -1.6133139, -5.1068654, 3.097385, -1.8738506, 5.8851986, 1.9001957
115.1892, -14.436062, -13.967018, -3.0375228, 0.9419006, -4.469168, 1.8038614, -6.6309333, 1.2006181, -3.591567, 3.2796025, -9.981206, -0.96028084, -2.3837976, -1.2434961, -5.9888573, 5.0110464, -0.41603565, 5.4156513, -1.0915416
129.59785, -17.746412, -8.437547, -4.6638494, -0.24690151, -3.9613407, 2.588594, -0.6115248, 4.4615746, -0.6956549, 3.738436, -2.4009445, -1.2998642, -6.9090824, -1.8038648, -3.7531765, 6.975153, -2.1574035, 5.8312063, 0.58525944
125.23881, -14.427924, -8.6692915, -13.184025, -2.3075488, -3.8418434, 0.29694182, -2.3610406, 1.8298547, -1.1120958, 4.2362933, -4.6374884, -2.926019, -5.7243314, 0.91798884, -2.3880248, 3.9552765, -1.9955901, 6.5271845, 1.1106076
113.68471, -18.90381, -14.205374, -8.16116, -3.180772, 3.0677366, 4.302604, -1.6013218, 2.5137064, -2.5053773, 6.065984, -5.5908856, 0.24862623, -4.911105, 2.3038416, -2.4367745, 5.3792734, -1.083758, 4.54016, 0.13156588
109.986115, -12.20695, -6.816886, -2.1322405, 2.6346843, -0.7194894, 0.8803883, -4.530134, -3.121645, -3.571128, 3.0718467, -7.235487, -0.84644645, -3.3901777, 1.7842226, -2.7038646, 7.403488, 0.59461474, 6.3164434, -0.9866743
105.84981, -23.255089, -7.802277, -6.427405, -0.29115382, -2.1409507, 5.229739, -4.531258, -1.1643547, -3.564468, 2.8060994, -4.6540155, -3.0323617, -3.6113532, 3.1885116, -0.80912393, 4.452664, -0.45430923, 3.2734146, 0.042729165
94.98725, -21.00237, -9.255395, -3.0035932, 1.6799233, -4.342992, 3.292651, -2.4427962, 0.6907087, -6.32488, 0.79705256, -3.463598, 2.0373154, -2.5276954, 1.6035945, -1.259139, 4.437913, -2.978782, 3.902573, -0.08459226
87.74121, -22.070435, -9.810955, -2.1877084, 7.489751, -0.79778355, 1.4719481, -3.7825854, 0.58752364, -3.662195, 4.5060525, -1.8678901, -0.3068882, -1.0084339, 0.95541245, -3.5053635, 3.5456722, -2.891846, 2.518315, -1.9690458
93.30571, -19.328775, -6.4385023, -7.469339, 0.91622156, 4.439303, 6.58878, -1.3858558, 2.0846086, -3.9039073, 1.8735616, -3.8290684, -1.6189806, -4.7131295, 0.14324963, -6.6108394, 2.3749416, -1.4151418, 4.2274704, -0.14156896
96.50793, -19.183645, -4.961882, -6.071382, 1.7014363, -1.3243538, -0.12503114, -3.4106739, 0.69875425, -0.8654942, 3.0823834, -1.062943, 0.39098924, -4.3373914, 0.5310541, -3.2618682, 4.747971, -1.8080155, 3.9981098, -4.510179
97.80449, -28.378475, -10.065541, -4.364948, -0.08171584, 1.3667024, 3.128617, -2.062312, 1.6945006, -3.9237406, 0.39479297, -7.8570085, -0.33257708, -2.998932, 0.28367355, -1.7830678, 5.3851986, -0.5071592, 5.7554646, 1.7587249
114.46208, -22.406454, -13.258548, -13.561978, 0.45589462, 2.5831854, 3.71586, -4.1543427, -2.4664345, -8.975989, -1.0354503, -3.9080255, 0.18191245, -4.6786437, 1.7712603, -2.4318094, 5.6542425, -2.2982187, 4.2625003, 3.9896502
105.21175, -20.334534, -13.887346, -7.4249234, 2.9715211, 4.0540323, 6.8614097, -1.9777257, -0.9627582, -8.973557, 2.818385, -4.385512, -2.1107066, -6.196602, 0.4385385, -4.5657015, 4.014643, -0.66763586, 5.404054, 2.6753745
106.98897, -27.045017, -10.157281, -8.205493, 4.9309773, 0.9147347, 2.918616, -2.673018, 5.907195, -1.9519423, -2.1550055, -6.5823126, -0.60109663, -2.2770984, 0.9033689, -3.3266957, 2.00899, 2.0870144, 9.427982, 2.5926425
91.69115, -17.011269, -5.9126487, -5.1287174, 5.0222535, 3.0415835, 1.4958408, -1.6041706, 2.9045866, -5.5864, -1.844538, -5.303647, 1.6894786, -4.048946, -0.90169084, -5.4460754, 3.7252417, -0.09562336, 5.643905, 0.37197268
99.526665, -16.989796, -5.3857055, -6.070863, -2.4288602, -6.0833697, -2.0377593, -5.0644674, 3.4212008, -1.7825922, 2.3718352, -6.496303, -3.1258583, -5.3726206, -0.61492944, -4.6262727, 6.251721, 2.4941611, 7.279362, 0.97083616
102.417, -22.479723, -10.114207, -0.939873, 1.2166774, -5.400374, -3.3637745, -3.2307355, 1.741103, -4.9957523, 1.663113, -8.424058, -3.0294175, -5.1630917, 1.9391196, -5.2818823, 6.826027, -1.321119, 4.9267488, 2.550088
114.78104, -18.784529, -11.027228, -4.969967, -0.96609545, -0.86396337, 5.4545364, 0.6419573, 3.574787, -5.372437, -0.35402894, -6.598592, -2.6006184, -5.580653, 0.9236394, -2.9887154, 3.851392, -3.366679, 7.4879155, -0.074582584
100.83042, -18.691101, -6.7754645, -3.7265184, -1.09751, -1.3854212, 3.254479, -3.691093, 1.9479146, -2.0037405, 1.0076835, -5.9877033, -1.9320955, -2.0127006, 2.4634767, -4.1009474, 3.1915843, -1.542242, 2.1542635, -1.6812925
90.593376, -20.089417, -8.822075, -4.7899904, 2.2950344, 1.8050345, 3.9969726, -5.177665, 3.650072, -2.0703723, -0.38713777, -7.006003, -1.7099414, -2.4596121, 0.5826277, -3.3432007, 5.5188723, -0.24236877, 7.28892, -0.0057518384
99.83803, -18.231297, -7.47949, -4.850313, -1.3440028, 1.5566258, 3.505161, -8.549771, -1.740947, -3.8965003, 2.856664, -3.333931, 0.010316732, -6.955831, 1.2736976, -2.442316, 6.096211, -1.1465616, 6.8132763, 2.3429074
93.91877, -14.574869, -6.289412, -1.959396, 0.71144694, -5.719282, 0.019983647, -4.4634886, 5.3883176, -2.9445846, 0.27362183, -6.4670777, -0.46629763, -5.104477, -0.53152585, -3.125402, 5.9673195, 1.0128193, 5.433411, -1.2336794
94.823654, -18.016264, -2.9644291, -1.4448881, -1.8218446, -5.123402, 1.1479412, -6.9683027, 3.137214, -6.22358, 0.43579382, -6.639, -1.6074845, -3.7961295, 1.2098496, -1.7740793, 4.0112996, 0.6334235, 8.391932, 4.7713113
94.75026, -19.564648, -3.6324222, -8.405251, -4.6766253, -4.695477, 2.971349, -1.859526, 0.9546762, -1.9448783, -0.24580793, -9.603366, -2.9153116, -4.697731, 0.3584749, -3.4278667, 6.1312413, 3.2421274, 6.688296, 4.08267
95.124405, -19.046816, -8.079529, -7.981804, -0.92824244, 0.27197406, 1.5343636, -5.3650093, 1.2374915, -2.7479951, 3.9688344, -7.0122843, -2.418705, -6.3389144, 1.456646, -5.5078273, 3.6850414, 3.8899317, 9.037903, 2.862821
92.73464, -18.218287, -6.9707274, -8.078425, 5.10131, 0.19659872, 2.889624, -6.2058225, 2.808784, -2.3421218, 1.6357467, -6.1128297, -3.683862, -2.126901, 1.3890531, -0.15176998, 5.30469, -0.59711736, 5.108127, 3.0068018
87.43629, -20.188538, -6.4032702, -6.164366, -0.3591, 0.301537, 5.255907, -2.8484945, 0.37392893, -4.334905, 0.47338405, -3.2925384, -1.1846079, -6.5966215, 2.275458, -4.5812674, 4.4656186, -0.798768, 3.6356509, -0.3525545
98.37802, -16.02423, -9.13226, -6.483144, 7.0930943, 0.66725576, -1.3051623, -11.311249, 2.1324553, -3.3468122, -0.97798824, -5.242518, -1.1815149, -3.4883318, 1.9901248, -3.514738, 2.573128, -1.5706898, 6.151972, 2.9847453
89.14862, -17.344872, -6.893841, -3.313225, 2.6388543, 2.2084632, 3.7240818, -4.5803995, 3.1546886, -7.2704105, 0.2658092, -2.9550347, -3.5606165, -6.3313804, 2.8787422, -5.1579947, 4.229901, -1.3088449, 4.6650867, 1.09318
96.23338, -20.243189, -6.3856854, -3.2238963, -3.5070772, -0.8465879, 2.5544517, -7.5630817, 0.244513, -7.2395244, -1.824714, -7.2372475, -2.5840383, -5.0221148, 3.0539286, -1.3021302, 2.2864273, 1.0292834, 10.475907, 4.221963
101.45568, -15.42526, -2.5235186, 1.5410806, -1.3620578, -7.435178, -1.6568794, -7.6236696, -2.6122468, -6.934064, 2.8126616, -3.1899197, -0.9945021, -2.594914, 2.679677, -5.323575, 2.9397101, -1.5532377, 8.328762, 2.2761216
92.717155, -20.594091, -6.9397683, -6.120407, -0.5496976, -6.112698, 1.8787032, -3.8519032, 3.0091975, -5.1933627, 0.3726733, -5.15288, 0.0544483, -1.7971756, 2.8680263, -0.61373925, 4.780823, -2.4385448, 5.487328, -1.1221483
83.625305, -14.894383, -9.437345, -6.593982, 2.1461413, 0.18616687, 5.987493, -5.6433125, 4.031648, -1.0915077, 0.0556237, -7.4130054, -3.0878603, -3.453033, 3.0390003, -0.7236712, 3.6338556, -2.7097092, 4.7694006, 0.7006628
92.06234, -14.805177, -4.868752, -9.671272, 0.17113031, 0.75562704, 3.7608154, -5.7103405, 3.516173, -1.2694757, 4.277269, -4.672215, -0.69298375, -2.3564308, 4.6052065, -1.1473714, 6.157142, 2.125303, 6.000184, 0.8691655
89.612015, -12.7184925, -2.4973555, -4.4309554, 0.37880456, 0.1353206, 4.9059057, -7.061946, 0.06704254, -2.9678118, -0.8355228, -7.6970983, -3.431032, -5.2453265, 3.0346324, -3.979285, 2.8592734, 0.96370137, 6.8230186, 1.7308056
88.54022, -18.026186, -0.15224025, -5.503005, 1.5807667, -1.2614808, -5.822377, -4.622681, 0.98423713, -3.7560856, -1.501832, -6.297403, -0.27895382, -2.740048, 2.1989958, -4.0105643, 2.1742547, -0.4456978, 6.8102098, 1.908589
81.73528, -19.094795, 3.5301964, -0.64490545, -2.0930917, -1.5941155, 1.830681, -4.0245347, 0.85276806, -1.254773, 0.6752769, -4.083216, -0.14105095, -1.9789649, 3.4916177, -4.0929904, 1.3436308, -2.6116102, 5.5555515, 2.0507498
83.048645, -12.16289, -4.0613213, -2.0396543, -2.841551, -2.8058891, 4.8117194, -7.304762, -0.2992135, -3.3904002, 1.2370229, -4.817922, 1.1553942, -2.2668617, 4.842315, -2.3698292, 4.5105577, -2.5289297, 3.3227575, 0.014999219
90.336006, -10.169296, -3.213844, -5.055604, -0.34967175, -3.0865412, 1.429932, -7.2011237, -0.32359898, -4.4018555, 0.86374205, -5.17067, -1.7014592, -3.2019117, 2.7342925, -0.6165355, 7.002982, 1.0968002, 7.6309085, 1.8308679
83.17773, -18.915655, -3.0870657, -1.6428096, -1.5297548, -0.13037166, 0.8666077, -6.6596284, 1.3670107, -7.1450543, -0.6362674, -5.8575225, -2.0325413, -4.2768292, 3.2252471, -3.2058752, 4.301819, 2.0384245, 9.710477, 2.918277
78.99202, -17.73618, -2.2084029, -1.1450574, -4.334882, -1.4417418, -0.64819187, -2.1171598, 7.19084, -3.3046668, 2.2075272, -5.761776, 0.89705145, -4.0191975, 0.9034942, -1.5403826, 4.9925137, -1.3796856, 4.734739, -0.8353202
84.3195, -11.2888775, 1.5547986, 3.5849328, -1.8019689, -4.553567, 3.3406346, -6.274468, 4.4378695, -2.1137407, -0.92746526, -6.5033526, -1.9170237, -2.4396133, 6.2557783, -1.3985205, 5.94235, -0.7906003, 5.977237, 0.52675325
86.37955, -16.325756, -2.384731, -0.60570616, 1.9590776, -1.8357652, 0.51531166, -6.240225, 2.360115, -4.5569787, -0.098154016, -3.8819518, -1.8245751, -4.7911496, -0.25873056, -3.0364623, 5.37957, 2.5474746, 9.513472, 0.2260914
94.10969, -13.814249, 0.3535638, -2.272815, 0.17071182, -4.193488, 0.9569746, -5.002839, 0.91030896, -4.627567, -0.36541948, -4.405724, -0.90706617, 0.38503286, 3.8655403, -5.1300373, 2.2501504, 0.43693408, 5.87737, 0.017374115
88.30833, -18.947733, -2.4091313, -4.4162436, -1.4994427, 0.20779468, 1.9179386, -4.4874177, 4.7791967, -4.296259, -0.5432819, -4.8418827, 0.18792528, 0.39301696, 3.6265833, -2.7391944, 3.9916575, 0.64865816, 4.9414973, 2.4359245
90.674576, -16.23292, -0.95278466, -7.5108886, 2.4019058, 0.8563153, 2.327709, -3.5059965, 2.2074807, -4.4387255, 0.23327066, -3.065919, -0.7042726, -1.3123875, -0.6930325, -5.6668873, 3.8965812, -1.2632924, 5.3295836, -0.017117364
95.30301, -18.102118, -2.639682, -8.770577, -6.6210775, -5.7206807, 2.3833857, -1.459624, 9.026316, -0.33415622, 1.8401978, -6.129782, -0.9858059, -5.550503, 2.2844586, -1.1456631, 2.1335464, -0.032449532, 7.503045, 3.4464684
93.101395, -10.264538, -0.5002813, -1.5908283, -2.7830656, -3.961764, 4.4036927, -5.157047, 0.92253876, -3.8106902, -0.2127474, -6.011668, 1.3623025, -2.5101326, -0.85625035, -5.7220697, 2.1926813, -1.3470522, 6.8323517, 2.9247067
85.449905, -9.854176, 0.80722845, -1.4672786, 0.16655728, -2.2045715, -0.38199466, -4.78692, 3.681736, -2.0283003, 2.5886133, -6.455373, 0.305258, -1.7472737, 2.4185147, -5.6305346, 2.0139947, 0.40603232, 7.347529, 0.46099326
94.01379, -13.162116, -5.6212945, -3.2423434, 0.85997486, 0.65365964, 0.39501467, -5.785388, 4.738046, -4.7980695, -0.78492296, -6.1409507, 1.9013397, -1.9859376, 0.8562577, -0.64656234, 4.5021367, -0.30381876, 6.0972533, 0.037164196
81.88799, -21.206629, -8.596461, -5.0179677, -0.5836819, -3.6037061, 2.604839, -2.0856798, 2.8506155, -1.2178937, 4.59065, -5.2489543, -3.3983335, -5.931441, 1.2707763, -4.718101, 2.9798408, -2.8030996, 3.4885416, 0.50912195
87.32971, -17.732637, -3.687561, 2.63265, 2.6272733, -1.0117297, 0.63211024, -6.6093493, 4.405976, 2.9411688, 5.979146, -6.980752, -0.14611982, -1.7380121, 2.9058504, -3.6729329, 1.174718, -2.5433912, 4.41976, -1.6995996
95.120445, -9.725108, -1.8578582, -3.36219, -0.3360863, -4.3325357, 2.5367746, -6.0658526, 0.72750896, -0.60943663, 5.149883, -3.2599366, -0.25772366, -1.0407906, 3.2896454, -5.2224164, 1.2562038, -3.902337, 5.1682496, 1.7632176
95.41151, -15.816632, -0.19374435, -2.6616786, -5.55139, -2.6101968, 1.1080853, -3.111365, 3.663956, -8.945428, 2.6829748, -0.60510814, 1.5457293, -0.10820185, 4.363162, -1.937739, 1.6259669, -0.5475803, 5.6302915, 0.97126293
96.187775, -22.578712, 2.064421, -0.057340946, 1.5381418, -1.5872711, 3.017125, -0.7381451, -1.9982456, -2.921311, 0.86538446, -2.3585355, -0.53480023, 0.5101995, 3.3841841, -0.013244786, 5.1056094, 0.21192957, 3.4399114, -0.95272416
85.55962, -19.432114, -0.9007266, 0.10580308, 1.3869789, -3.5687835, 3.0483055, 0.025297422, 3.0212674, -2.8628063, 2.1992202, -2.116685, 1.2792746, -0.20192468, 2.2501316, -4.668666, 2.152047, -1.6393623, 4.218465, -1.1085869
94.42522, -14.932634, -1.5425376, -1.200035, -0.2729265, -1.755485, 0.93293494, -2.9623022, 3.7438047, -3.871108, 0.37367848, -7.1951594, 3.3124552, -0.34136388, 3.2300837, -2.5907247, 4.495835, -1.4385135, 6.873391, 1.220752
93.01998, -16.748377, -6.5540795, 2.0930674, -3.8943393, -8.273466, 4.95811, -0.8102597, 3.6870658, -0.87271094, 0.8597555, -6.233855, 1.2637885, -0.13426185, 4.4280367, -3.5130012, 7.491425, 1.2083765, 8.532141, -0.5233764
92.87934, -15.146782, -5.020211, -2.6754847, -1.50614, -0.77961856, 4.0311565, -0.35589656, 4.061144, -2.6201625, -0.9387515, -7.7873116, -0.56600976, -3.562388, 6.200204, -2.417306, 4.2053933, 0.20425597, 3.1270719, -1.8314639
96.47524, -14.967609, -7.4361076, 0.38597, 0.63435763, -6.540742, 2.6857104, -1.9399496, 2.766548, 2.2812977, 5.8970447, -7.149456, -2.7822785, -3.1780977, 4.254143, -4.2590637, 4.4757156, 2.5843992, 5.091965, -5.3662767
90.09096, -11.868873, -8.813133, -2.6191607, -0.8700902, -3.4418871, 3.9516404, -5.808931, 2.1207728, -3.569331, -0.12402749, -10.6024, -1.9722877, -3.4747193, 4.0139747, -1.3344088, 5.897822, 0.24847722, 5.719896, -0.9259402
88.091896, -16.628315, -5.2245307, -6.143197, -1.1891472, -1.6392559, 1.6759107, -5.267757, -0.6762806, -5.362608, 1.9545282, -3.983084, 1.5363789, -1.3937387, 1.3659735, -2.821191, 5.743971, 2.509627, 8.694461, 0.9988693
90.85746, -10.840078, -0.9648213, -5.211684, -3.7227802, 0.5735886, 3.5600655, -4.053684, 6.235131, 1.671546, 4.7846375, -4.549155, -0.38609785, -2.8786023, 4.7775145, -3.4739962, 4.5756516, 1.6538856, 8.509704, 2.7480116
92.23389, -18.440002, -1.764248, 1.1803904, -3.0808613, -4.7397504, 1.9420152, -6.3355103, 5.022794, -4.160931, -0.6077313, -5.975605, -2.7341902, -5.1916146, 1.1872212, -3.8399773, 3.8513212, 3.0951955, 9.125719, 1.6580619
89.14147, -16.545595, -1.8628451, -2.2690911, -0.045414288, -1.5709062, 3.6073136, -1.6972306, 4.0227923, -4.468316, 0.59788346, -3.7177982, 3.4160879, -4.010038, -2.7147555, -4.023134, 4.4553, 0.9462195, 4.74689, 1.5624522
86.84474, -16.666538, -9.376799, -1.5115064, 0.6605232, 3.4260073, 3.1620605, -7.20477, 6.5126605, -5.105088, -1.2954857, -3.184257, 0.7904006, -3.8477526, 2.9146323, -3.5746062, 5.5508933, -2.4944518, 7.23205, 2.5245268
85.39682, -13.205805, -0.811494, -3.9853833, -1.2009249, 3.6431372, 3.8626564, -4.275282, 5.222106, -5.7672963, -0.38376537, -5.9977922, -1.06041, -1.7113104, 3.1047091, -3.8039546, 6.580294, 0.043279897, 5.460682, -0.28126818
99.06258, -21.466307, -2.9820833, -5.402438, 0.51014006, 0.59068316, 5.0987496, -3.2746892, 1.4573922, -3.2631044, -1.2782378, -10.335636, -0.44305736, -2.5246682, 1.819855, -2.1896954, 2.4401522, 1.853681, 6.400476, -0.5501853
92.90214, -14.638433, -1.3966991, 2.0548897, -2.4107296, -1.3878434, 5.423371, -9.29617, -1.8756274, -2.393045, 1.1411765, -7.665016, 0.648267, -2.6593223, 1.510619, -3.3484101, 3.2661753, -1.9700335, 7.2036304, 2.308029
87.1892, -11.2407, -1.1009854, -6.866446, -0.73181796, -2.428738, 7.3744197, -1.4414221, 5.3832006, -0.3048712, 0.77353585, -7.1769724, -0.049055524, -2.5022125, -0.7225485, -4.9890966, 4.1125736, -0.17409916, 6.0621905, 2.8286998
84.2647, -15.933487, -2.748783, 0.57178414, 2.1024117, -2.8974187, 3.1837125, -3.4753954, 1.4832351, -4.0098515, 2.725675, -5.5097046, 1.3306296, -0.7178698, -1.2693559, -1.9477141, 4.607785, -0.5912905, 5.196401, -2.522031
88.73848, -10.52396, -5.397151, -7.6552534, -0.7099754, 1.0190884, 4.307988, -4.9331393, 2.7317078, -1.4355423, 1.738518, -6.148255, 3.4012604, -0.8645871, 1.7860321, -4.1597834, 6.0218124, -0.24984595, 7.43345, -0.8376061
87.383484, -13.777194, -4.079044, -0.9758732, 0.36380893, -1.736756, 0.73749465, -5.9507036, 5.0354605, -1.8826679, 0.08108569, -2.761475, -1.6030074, -3.5379422, 5.96782, -1.6060522, 4.385462, -0.49273595, 4.6751432, -3.3764045
82.25795, -14.88865, -9.298701, -6.1486163, 2.611081, 0.8744783, 0.85882896, -7.5688224, 1.3537519, -1.4486395, -1.1982816, -10.054516, -2.17759, 1.0449846, 4.9061766, -4.819099, 2.8144674, -2.3400714, 4.593895, -1.1575172
95.305275, -12.404398, -3.5175064, -4.989073, -2.5328288, -3.7281735, 1.7632484, -3.3493059, 6.40014, 2.9569435, -0.195095, -5.991898, 0.32454714, -4.423789, 0.41725495, -6.9900374, 2.9538183, -1.909838, 8.833976, 3.0206594
80.22425, -13.72502, -4.9009643, -2.2964418, 3.4735937, -2.2261767, 6.304038, 1.5220377, 4.8087277, -4.7012625, 1.97665, -3.5531907, -0.41405693, -3.180724, 1.5564648, -4.31732, 3.8088262, -1.2597483, 5.265888, -0.5477813
92.24978, -15.269682, -3.2145538, -2.978123, -0.73665816, -0.12233787, 2.145316, -4.2244463, 5.427165, -4.2416387, 3.236562, -5.3339744, 1.8348885, -1.8613063, 2.9497235, -4.22597, 2.751733, -0.75365216, 5.70909, 1.8730869
78.40135, -10.902159, -2.4805992, -8.260623, 2.1378212, 0.10376739, 1.1943305, -6.1526904, -0.19458157, -4.1003103, 1.2983079, -5.8587174, 2.019668, -2.2595232, 3.424537, -3.184534, 4.0906186, -0.5314195, 5.0925217, 1.3276662
88.29159, -14.285227, -7.476223, -5.9979186, -1.5897295, 1.7783109, 4.339734, -5.381814, 3.9521434, -0.12508205, 1.4484055, -5.460517, 2.926683, -1.3949527, 2.5550008, -4.0723257, 5.3132315, -0.11980667, 3.2367582, -2.0347452
108.42927, 2.7234244, -3.8406901, -6.460837, 6.3858037, -3.1262543, 0.08108927, -5.8075147, 0.1819214, -9.417565, -3.4655397, -5.054791, 3.0373075, -3.8375165, -0.58812606, -4.3107657, 7.8778453, -1.7508978, 7.7022448, 3.183136
115.04827, -4.393498, -15.359094, -13.476103, 5.328057, 3.8006446, 3.1893494, -14.943933, -1.3304918, -7.1497188, -1.1817938, -5.952095, -1.3556906, -8.201838, 1.1798877, -1.3203186, 7.838514, -0.41828662, 5.26406, -0.14235859
98.67811, -10.298669, -9.830061, -5.3612633, 0.23992786, 0.01547918, 4.2941165, -4.8973637, 0.75453126, -4.793516, 1.1165217, -7.321842, 1.670112, -2.1192276, 2.4169757, -3.4799266, 8.0487585, 2.0896876, 7.7685475, 2.839712
99.93161, -9.435197, -11.124937, -6.2122335, 0.7842826, 0.84763575, 3.8565621, -5.1545253, 1.0011668, -7.357776, 2.3958533, -2.7184532, 0.28216767, -1.3726267, 3.360717, -5.346432, 4.37007, -1.2801288, 6.956387, 1.81042
83.915276, -16.267721, -4.264961, -2.3299017, 2.1820676, 4.1294513, 1.4388283, -7.713483, 3.0800896, -7.099063, 1.5043585, -5.1333137, -0.09056727, -1.0320868, 2.8459713, -5.03321, 2.8901966, 1.4889948, 7.134661, 1.882662
95.334724, -18.119148, -2.075115, -3.5397396, -0.64325273, -1.4237312, 1.3676327, -4.560379, -0.10989512, -3.0718896, 2.466951, -4.2673235, -2.6532648, -3.0818343, 4.9826994, -2.5673215, 4.043275, 1.5026556, 5.085462, -0.81049085
83.3727, -16.703114, -2.665591, -5.7740574, -1.5394032, -2.491651, 4.5566087, -3.4529767, 0.4521182, -2.895534, -0.1728402, -9.4567995, -5.25173, -1.5340143, 3.4333777, -4.883517, 0.82109797, -1.2297312, 5.413351, 3.2945635
85.41296, -14.265598, -4.702678, -3.677745, -0.99260414, -2.19107, 0.4770619, -4.1499987, -1.0192618, -4.1352406, 2.6705728, -6.392095, -0.5713326, -4.784039, 2.076306, -2.8578072, 5.2358356, 1.2791393, 6.690319, -0.045420267
